6.000000000000000000e+02	-6.170812606811523438e+01
6.022500000000000000e+02	-6.166154861450195312e+01
6.045000000000000000e+02	-6.166082763671875000e+01
6.067500000000000000e+02	-6.163369369506835938e+01
6.090000000000000000e+02	-6.162385177612304688e+01
6.112500000000000000e+02	-6.159899139404296875e+01
6.135000000000000000e+02	-6.157155227661132812e+01
6.157500000000000000e+02	-6.156847000122070312e+01
6.180000000000000000e+02	-6.153579711914062500e+01
6.202500000000000000e+02	-6.155201721191406250e+01
6.225000000000000000e+02	-6.153135299682617188e+01
6.247500000000000000e+02	-6.149827194213867188e+01
6.270000000000000000e+02	-6.148453903198242188e+01
6.292500000000000000e+02	-6.150795364379882812e+01
6.315000000000000000e+02	-6.152575302124023438e+01
6.337500000000000000e+02	-6.154360198974609375e+01
6.360000000000000000e+02	-6.155939483642578125e+01
6.382500000000000000e+02	-6.157037353515625000e+01
6.405000000000000000e+02	-6.160322189331054688e+01
6.427500000000000000e+02	-6.161369705200195312e+01
6.450000000000000000e+02	-6.162862777709960938e+01
6.472500000000000000e+02	-6.163479995727539062e+01
6.495000000000000000e+02	-6.163266372680664062e+01
6.517500000000000000e+02	-6.164632034301757812e+01
6.540000000000000000e+02	-6.163670349121093750e+01
6.562500000000000000e+02	-6.162994766235351562e+01
6.585000000000000000e+02	-6.162660217285156250e+01
6.607500000000000000e+02	-6.162253570556640625e+01
6.630000000000000000e+02	-6.156604766845703125e+01
6.652500000000000000e+02	-6.154065704345703125e+01
6.675000000000000000e+02	-6.153936767578125000e+01
6.697500000000000000e+02	-6.150953292846679688e+01
6.720000000000000000e+02	-6.147145462036132812e+01
6.742500000000000000e+02	-6.147055435180664062e+01
6.765000000000000000e+02	-6.145061111450195312e+01
6.787500000000000000e+02	-6.143693542480468750e+01
6.810000000000000000e+02	-6.141956329345703125e+01
6.832500000000000000e+02	-6.143653488159179688e+01
6.855000000000000000e+02	-6.144239807128906250e+01
6.877500000000000000e+02	-6.142809677124023438e+01
6.900000000000000000e+02	-6.144463348388671875e+01
6.922500000000000000e+02	-6.144082260131835938e+01
6.945000000000000000e+02	-6.146726989746093750e+01
6.967500000000000000e+02	-6.148104476928710938e+01
6.990000000000000000e+02	-6.146627807617187500e+01
7.012500000000000000e+02	-6.147369003295898438e+01
7.035000000000000000e+02	-6.149051666259765625e+01
7.057500000000000000e+02	-6.148814773559570312e+01
7.080000000000000000e+02	-6.148225784301757812e+01
7.102500000000000000e+02	-6.147587203979492188e+01
